# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
6695.2, 139.6, | , 24.9, 11.1, 473.4, | ,  1000,   950,  3000,  2923, | , -3.4, 3819.1, 36.147, |, 13.6
6696.2, 139.4, | , 24.9, 11.3, 476.7, | ,  1000,   955,  3000,  2936, | , -3.4, 3828.6, 36.407, |, 14.3
6697.2, 138.2, | , 24.9, 15.9, 479.0, | ,  1000,   953,  3000,  2896, | , -3.4, 3798.2, 35.719, |, 18.5
6698.2, 138.1, | , 24.9, 15.9, 480.1, | ,  1000,   951,  3000,  2940, | , -3.4, 3811.9, 36.244, |, 18.5
6699.2, 138.5, | , 24.9, 15.4, 480.3, | ,  1000,   952,  3000,  2926, | , -3.4, 3814.0, 36.141, |, 18.0
6700.2, 138.9, | , 24.9, 10.3, 475.8, | ,  1000,   955,  3000,  2921, | , -3.4, 3822.6, 36.204, |, 13.5
6701.1, 138.9, | , 24.9, 10.9, 475.9, | ,  1000,   952,  3000,  2926, | , -3.4, 3805.9, 36.064, |, 12.9
6702.1, 138.4, | , 24.9, 15.9, 480.9, | ,  1000,   955,  3000,  2936, | , -3.4, 3801.6, 36.145, |, 18.8
6703.1, 138.6, | , 24.9, 16.2, 481.3, | ,  1000,   953,  3000,  2931, | , -3.4, 3823.0, 36.289, |, 18.9
6704.1, 138.5, | , 24.9, 16.4, 481.5, | ,  1000,   953,  3000,  2918, | , -3.4, 3816.1, 36.096, |, 18.9
6705.1, 139.7, | , 24.9, 10.2, 476.2, | ,  1000,   952,  3000,  2922, | , -3.4, 3803.7, 36.012, |, 12.7
6706.1, 139.3, | , 24.9, 11.2, 477.2, | ,  1000,   951,  3000,  2926, | , -3.4, 3808.4, 36.083, |, 14.4
6707.1, 138.2, | , 24.9, 15.1, 481.0, | ,  1000,   954,  3000,  2914, | , -3.4, 3839.3, 36.289, |, 18.3
6708.1, 138.5, | , 24.9, 15.8, 480.8, | ,  1000,   951,  3000,  2935, | , -3.4, 3810.1, 36.187, |, 18.6
6709.1, 138.1, | , 24.9, 15.8, 481.3, | ,  1000,   955,  3000,  2922, | , -3.4, 3805.0, 36.046, |, 18.1
6710.1, 139.1, | , 24.9, 9.9, 476.3, | ,  1000,   949,  3000,  2941, | , -3.4, 3809.3, 36.213, |, 13.3
6711.1, 139.1, | , 24.9, 10.9, 476.9, | ,  1000,   953,  3000,  2913, | , -3.4, 3829.0, 36.170, |, 14.3
6712.1, 138.1, | , 24.9, 15.8, 481.5, | ,  1000,   955,  3000,  2922, | , -3.4, 3817.4, 36.166, |, 18.7
6713.1, 138.4, | , 24.9, 15.4, 480.6, | ,  1000,   955,  3000,  2931, | , -3.4, 3806.3, 36.146, |, 18.1
6714.1, 138.7, | , 24.9, 16.2, 481.2, | ,  1000,   953,  3000,  2918, | , -3.4, 3811.9, 36.066, |, 18.8
6715.1, 139.2, | , 24.9, 9.9, 476.9, | ,  1000,   957,  3000,  2917, | , -3.4, 3811.4, 36.086, |, 13.8
6716.1, 139.6, | , 24.9, 9.9, 476.3, | ,  1000,   951,  3000,  2931, | , -3.4, 3826.0, 36.294, |, 13.6
6717.1, 138.3, | , 24.9, 15.9, 480.6, | ,  1000,   954,  3000,  2914, | , -3.4, 3805.4, 35.978, |, 18.3
6718.0, 138.6, | , 24.9, 15.7, 479.7, | ,  1000,   955,  3000,  2940, | , -3.4, 3819.1, 36.352, |, 18.5
6719.0, 138.4, | , 24.9, 15.9, 479.9, | ,  1000,   956,  3000,  2922, | , -3.4, 3839.7, 36.382, |, 18.6
6720.0, 138.3, | , 24.9, 15.8, 476.8, | ,  1000,   952,  3000,  2924, | , -3.4, 3817.4, 36.156, |, 16.2
6721.0, 138.9, | , 24.9, 10.8, 475.0, | ,  1000,   953,  3000,  2928, | , -3.4, 3808.0, 36.118, |, 14.0
6722.0, 138.6, | , 24.9, 14.5, 479.7, | ,  1000,   955,  3000,  2911, | , -3.4, 3810.6, 35.995, |, 17.3
6723.0, 138.2, | , 24.9, 15.1, 479.2, | ,  1000,   953,  3000,  2924, | , -3.4, 3815.7, 36.151, |, 18.3
6724.0, 138.4, | , 24.9, 15.2, 480.2, | ,  1000,   954,  3000,  2918, | , -3.4, 3831.6, 36.251, |, 18.5
6725.0, 138.8, | , 24.9, 15.6, 480.0, | ,  1000,   955,  3000,  2933, | , -3.4, 3814.4, 36.238, |, 18.4
6726.0, 138.8, | , 24.9, 10.3, 475.4, | ,  1000,   953,  3000,  2940, | , -3.4, 3817.9, 36.319, |, 13.7
6727.0, 138.7, | , 24.9, 15.6, 479.8, | ,  1000,   950,  3000,  2926, | , -3.4, 3840.6, 36.378, |, 18.4
6728.0, 138.7, | , 24.9, 16.2, 479.0, | ,  1000,   955,  3000,  2920, | , -3.4, 3823.4, 36.211, |, 18.7
6729.0, 138.1, | , 24.9, 15.5, 479.5, | ,  1000,   955,  3000,  2913, | , -3.4, 3821.3, 36.115, |, 18.0
6730.0, 138.9, | , 24.9, 15.8, 479.3, | ,  1000,   952,  3000,  2958, | , -3.4, 3827.3, 36.569, |, 19.0
6731.0, 138.8, | , 24.9, 9.9, 475.7, | ,  1000,   955,  3000,  2915, | , -3.4, 3826.0, 36.182, |, 14.2
6732.0, 138.4, | , 24.9, 15.5, 479.8, | ,  1000,   954,  3000,  2937, | , -3.4, 3826.9, 36.386, |, 18.2
6733.0, 138.4, | , 24.9, 15.2, 479.6, | ,  1000,   955,  3000,  2942, | , -3.4, 3842.7, 36.594, |, 17.8
6734.0, 138.1, | , 24.9, 15.6, 480.1, | ,  1000,   952,  3000,  2893, | , -3.4, 3814.4, 35.840, |, 18.3
6734.9, 138.5, | , 24.9, 15.5, 479.9, | ,  1000,   952,  3000,  2920, | , -3.4, 3819.6, 36.142, |, 18.2
6735.9, 138.9, | , 24.9, 11.2, 476.6, | ,  1000,   952,  3000,  2926, | , -3.4, 3837.1, 36.367, |, 14.2
6736.9, 138.7, | , 24.9, 15.6, 479.9, | ,  1000,   957,  3000,  2939, | , -3.4, 3828.1, 36.450, |, 18.2
6737.9, 139.0, | , 24.9, 15.5, 479.9, | ,  1000,   954,  3000,  2935, | , -3.4, 3815.3, 36.262, |, 18.1
6738.9, 138.5, | , 24.9, 16.2, 480.8, | ,  1000,   959,  3000,  2925, | , -3.4, 3826.9, 36.323, |, 18.7
6739.9, 138.7, | , 24.9, 15.8, 480.8, | ,  1000,   955,  3000,  2918, | , -3.4, 3856.0, 36.494, |, 18.9
6740.9, 139.0, | , 24.9, 10.7, 475.8, | ,  1000,   953,  3000,  2925, | , -3.4, 3830.7, 36.303, |, 13.7
6741.9, 138.1, | , 24.9, 15.9, 480.5, | ,  1000,   954,  3000,  2933, | , -3.4, 3822.1, 36.305, |, 18.4
6742.9, 138.4, | , 24.9, 15.8, 480.5, | ,  1000,   954,  3000,  2919, | , -3.4, 3826.9, 36.218, |, 18.6
6743.9, 138.1, | , 24.9, 15.9, 480.5, | ,  1000,   960,  3000,  2913, | , -3.4, 3845.7, 36.396, |, 18.5
6744.9, 138.1, | , 24.9, 15.8, 480.6, | ,  1000,   952,  3000,  2921, | , -3.4, 3833.3, 36.282, |, 18.4
6745.9, 139.1, | , 24.9, 10.9, 477.1, | ,  1000,   951,  3000,  2927, | , -3.4, 3821.7, 36.217, |, 14.5
6746.9, 138.1, | , 24.9, 15.8, 481.4, | ,  1000,   950,  3000,  2933, | , -3.4, 3823.0, 36.278, |, 18.5
6747.9, 138.5, | , 24.9, 15.5, 481.1, | ,  1000,   952,  3000,  2922, | , -3.4, 3826.4, 36.226, |, 18.4
6748.9, 138.7, | , 24.9, 16.3, 482.1, | ,  1000,   953,  3000,  2951, | , -3.4, 3852.1, 36.751, |, 18.8
6749.9, 138.6, | , 24.9, 16.1, 482.2, | ,  1000,   953,  3000,  2911, | , -3.4, 3841.0, 36.267, |, 18.7
6750.8, 138.8, | , 24.9, 11.0, 478.4, | ,  1000,   952,  3000,  2926, | , -3.4, 3825.6, 36.261, |, 14.0
6751.9, 138.8, | , 24.9, 15.4, 482.6, | ,  1000,   952,  3000,  2938, | , -3.4, 3825.1, 36.364, |, 18.7
6752.8, 138.3, | , 24.9, 15.7, 482.0, | ,  1000,   951,  3000,  2935, | , -3.4, 3826.0, 36.331, |, 18.3
6753.8, 138.2, | , 24.9, 15.7, 482.2, | ,  1000,   955,  3000,  2926, | , -3.4, 3856.8, 36.569, |, 18.4
6754.8, 138.5, | , 24.9, 15.7, 481.9, | ,  1000,   956,  3000,  2902, | , -3.4, 3834.6, 36.155, |, 18.5
6755.8, 138.9, | , 24.9, 7.7, 476.4, | ,  1000,   951,  3000,  2913, | , -3.4, 3829.4, 36.162, |, 13.1
6756.8, 138.1, | , 24.9, 15.6, 481.8, | ,  1000,   954,  3000,  2921, | , -3.4, 3861.1, 36.562, |, 18.5
6757.8, 138.8, | , 24.9, 16.3, 481.8, | ,  1000,   952,  3000,  2929, | , -3.4, 3831.6, 36.344, |, 18.9
6758.8, 138.6, | , 24.9, 16.2, 481.1, | ,  1000,   954,  3000,  2944, | , -3.4, 3833.3, 36.511, |, 18.8
6759.8, 138.5, | , 24.9, 16.2, 481.2, | ,  1000,   954,  3000,  2907, | , -3.4, 3834.6, 36.186, |, 18.9
6760.8, 139.7, | , 24.9, 11.3, 476.5, | ,  1000,   955,  3000,  2913, | , -3.4, 3858.6, 36.466, |, 14.1
6761.8, 138.5, | , 24.9, 15.7, 480.5, | ,  1000,   957,  3000,  2940, | , -3.4, 3834.1, 36.509, |, 18.9
6762.8, 138.2, | , 24.9, 15.7, 480.8, | ,  1000,   950,  3000,  2911, | , -3.4, 3831.6, 36.159, |, 18.6
6763.8, 138.4, | , 24.9, 15.9, 480.8, | ,  1000,   956,  3000,  2914, | , -3.4, 3833.7, 36.257, |, 18.5
6764.8, 138.1, | , 24.9, 15.8, 481.2, | ,  1000,   957,  3000,  2945, | , -3.4, 3863.3, 36.837, |, 18.6
6765.8, 138.9, | , 24.9, 10.9, 477.1, | ,  1000,   953,  3000,  2938, | , -3.4, 3832.0, 36.441, |, 14.1
6766.8, 138.5, | , 24.9, 15.8, 481.2, | ,  1000,   952,  3000,  2917, | , -3.4, 3833.3, 36.239, |, 18.6
6767.8, 138.1, | , 24.9, 15.8, 481.0, | ,  1000,   953,  3000,  2926, | , -3.4, 3860.3, 36.587, |, 18.5
6768.8, 138.3, | , 24.9, 15.6, 481.4, | ,  1000,   957,  3000,  2939, | , -3.4, 3839.7, 36.557, |, 18.8
6769.7, 138.8, | , 24.9, 16.1, 481.5, | ,  1000,   955,  3000,  2945, | , -3.4, 3829.4, 36.495, |, 18.9
6770.7, 138.8, | , 24.9, 11.0, 477.8, | ,  1000,   949,  3000,  2928, | , -3.4, 3832.0, 36.306, |, 14.1
6771.7, 139.7, | , 24.9, 11.4, 481.1, | ,  1000,   951,  3000,  2927, | , -3.4, 3834.1, 36.337, |, 18.6
6772.7, 138.7, | , 24.9, 16.2, 482.2, | ,  1000,   954,  3000,  2933, | , -3.4, 3847.4, 36.551, |, 18.8
6773.7, 138.0, | , 24.9, 15.6, 481.8, | ,  1000,   957,  3000,  2915, | , -3.4, 3829.9, 36.245, |, 18.4
6774.7, 138.4, | , 24.9, 15.9, 482.2, | ,  1000,   954,  3000,  2933, | , -3.4, 3832.9, 36.400, |, 18.5
6775.7, 139.0, | , 24.9, 11.0, 478.4, | ,  1000,   954,  3000,  2948, | , -3.4, 3834.1, 36.559, |, 14.2
6776.7, 138.7, | , 24.9, 11.7, 478.7, | ,  1000,   952,  3000,  2912, | , -3.4, 3868.0, 36.527, |, 14.8
6777.7, 138.4, | , 24.9, 15.8, 482.2, | ,  1000,   955,  3000,  2927, | , -3.4, 3838.9, 36.423, |, 18.6
6778.7, 138.1, | , 24.9, 15.9, 482.2, | ,  1000,   954,  3000,  2908, | , -3.4, 3844.0, 36.282, |, 18.5
6779.7, 138.5, | , 24.9, 16.2, 482.5, | ,  1000,   952,  3000,  2926, | , -3.4, 3851.7, 36.497, |, 18.9
6780.7, 139.5, | , 24.9, 11.6, 478.4, | ,  1000,   952,  3000,  2923, | , -3.4, 3846.6, 36.426, |, 14.6
6781.7, 138.5, | , 24.9, 16.2, 482.2, | ,  1000,   953,  3000,  2921, | , -3.4, 3831.6, 36.268, |, 18.9
6782.7, 138.7, | , 24.9, 16.0, 481.5, | ,  1000,   956,  3000,  2913, | , -3.4, 3834.1, 36.254, |, 18.6
6783.7, 138.8, | , 24.9, 15.8, 481.8, | ,  1000,   949,  3000,  2939, | , -3.4, 3834.6, 36.431, |, 18.6
6784.7, 138.5, | , 24.9, 16.0, 482.2, | ,  1000,   954,  3000,  2929, | , -3.4, 3854.7, 36.577, |, 18.2
6785.7, 139.1, | , 24.9, 11.1, 478.2, | ,  1000,   951,  3000,  2929, | , -3.4, 3839.7, 36.415, |, 14.2
6786.6, 138.3, | , 24.9, 15.8, 482.3, | ,  1000,   954,  3000,  2905, | , -3.4, 3842.3, 36.236, |, 18.4
6787.6, 138.3, | , 24.9, 12.8, 481.7, | ,  1000,   953,  3000,  2921, | , -3.4, 3843.1, 36.377, |, 18.3
6788.6, 138.5, | , 24.9, 15.6, 480.5, | ,  1000,   955,  3000,  2918, | , -3.4, 3872.3, 36.649, |, 18.1
6789.6, 138.2, | , 24.9, 15.3, 481.9, | ,  1000,   955,  3000,  2918, | , -3.4, 3843.1, 36.366, |, 18.1
6790.6, 139.0, | , 24.9, 10.9, 478.7, | ,  1000,   954,  3000,  2892, | , -3.4, 3838.0, 36.074, |, 14.6
6791.6, 138.7, | , 24.9, 15.8, 482.5, | ,  1000,   953,  3000,  2910, | , -3.4, 3842.7, 36.276, |, 18.2
6792.6, 138.1, | , 24.9, 15.5, 482.8, | ,  1000,   955,  3000,  2926, | , -3.4, 3864.1, 36.648, |, 18.3
6793.6, 138.8, | , 24.9, 16.2, 482.3, | ,  1000,   952,  3000,  2918, | , -3.4, 3848.3, 36.390, |, 18.9
6794.6, 138.5, | , 25.0, 16.2, 482.9, | ,  1000,   954,  3000,  2941, | , -3.4, 3838.0, 36.526, |, 18.9
6795.6, 139.3, | , 25.0, 11.4, 479.2, | ,  1000,   954,  3000,  2914, | , -3.4, 3844.0, 36.341, |, 14.5
6796.6, 138.7, | , 24.9, 16.2, 482.9, | ,  1000,   953,  3000,  2948, | , -3.4, 3855.1, 36.746, |, 18.8
6797.6, 138.0, | , 25.0, 15.9, 482.6, | ,  1000,   955,  3000,  2928, | , -3.4, 3858.1, 36.604, |, 18.7
6798.6, 138.4, | , 25.0, 15.7, 482.7, | ,  1000,   951,  3000,  2921, | , -3.4, 3848.7, 36.418, |, 18.6
6799.6, 138.2, | , 25.0, 15.9, 482.6, | ,  1000,   952,  3000,  2930, | , -3.4, 3850.8, 36.536, |, 18.6
6800.6, 138.8, | , 25.0, 10.3, 478.6, | ,  1000,   955,  3000,  2943, | , -3.4, 3851.3, 36.680, |, 14.3
6801.6, 138.5, | , 25.0, 15.1, 482.3, | ,  1000,   954,  3000,  2914, | , -3.4, 3876.1, 36.633, |, 17.9
6802.6, 138.1, | , 25.0, 15.8, 483.7, | ,  1000,   951,  3000,  2933, | , -3.4, 3851.3, 36.548, |, 18.8
6803.5, 138.7, | , 25.0, 16.3, 483.9, | ,  1000,   952,  3000,  2925, | , -3.4, 3847.4, 36.452, |, 18.9
6804.5, 138.3, | , 25.0, 15.9, 483.6, | ,  1000,   954,  3000,  2943, | , -3.4, 3851.3, 36.671, |, 18.8
6805.5, 139.6, | , 24.9, 7.6, 479.7, | ,  1000,   953,  3000,  2926, | , -3.4, 3861.1, 36.602, |, 11.0
6806.5, 139.6, | , 24.9, 10.9, 483.0, | ,  1000,   954,  3000,  2900, | , -3.4, 3850.0, 36.261, |, 14.5
6807.5, 138.4, | , 25.0, 15.8, 483.6, | ,  1000,   956,  3000,  2908, | , -3.4, 3877.8, 36.615, |, 18.4
6808.5, 138.1, | , 24.9, 15.8, 482.9, | ,  1000,   961,  3000,  2948, | , -3.4, 3854.7, 36.830, |, 18.6
6809.5, 138.3, | , 25.0, 15.8, 482.5, | ,  1000,   954,  3000,  2941, | , -3.4, 3845.7, 36.596, |, 18.5
6810.5, 138.9, | , 25.0, 11.1, 479.1, | ,  1000,   952,  3000,  2916, | , -3.4, 3850.0, 36.395, |, 14.4
6811.5, 138.7, | , 25.0, 10.9, 479.5, | ,  1000,   954,  3000,  2946, | , -3.4, 3861.6, 36.804, |, 13.8
6812.5, 138.4, | , 25.0, 15.8, 483.4, | ,  1000,   956,  3000,  2923, | , -3.4, 3860.7, 36.598, |, 18.8
6813.5, 138.2, | , 25.0, 15.8, 482.8, | ,  1000,   957,  3000,  2928, | , -3.4, 3846.1, 36.517, |, 18.5
6814.5, 138.1, | , 25.0, 15.8, 482.7, | ,  1000,   953,  3000,  2920, | , -3.4, 3851.3, 36.453, |, 18.4
6815.5, 139.5, | , 24.9, 11.0, 478.5, | ,  1000,   952,  3000,  2921, | , -3.4, 3850.4, 36.437, |, 14.4
6816.5, 139.2, | , 25.0, 11.4, 478.7, | ,  1000,   954,  3000,  2946, | , -3.4, 3873.6, 36.915, |, 14.0
6817.5, 138.7, | , 25.0, 16.2, 483.7, | ,  1000,   956,  3000,  2918, | , -3.4, 3850.4, 36.446, |, 18.9
6818.5, 138.7, | , 25.0, 16.2, 483.1, | ,  1000,   957,  3000,  2930, | , -3.4, 3839.7, 36.475, |, 19.0
6819.5, 138.0, | , 25.0, 15.9, 482.6, | ,  1000,   955,  3000,  2899, | , -3.4, 3851.7, 36.281, |, 18.5
6820.4, 139.1, | , 25.0, 10.1, 478.5, | ,  1000,   956,  3000,  2933, | , -3.4, 3862.4, 36.704, |, 14.1
6821.4, 138.9, | , 25.0, 11.2, 478.7, | ,  1000,   955,  3000,  2943, | , -3.4, 3847.4, 36.649, |, 14.4
6822.4, 138.1, | , 25.0, 15.8, 483.3, | ,  1000,   955,  3000,  2917, | , -3.4, 3850.4, 36.427, |, 18.6
6823.4, 138.4, | , 25.0, 16.0, 483.0, | ,  1000,   954,  3000,  2912, | , -3.4, 3852.1, 36.395, |, 18.6
6824.4, 138.1, | , 25.0, 16.3, 483.8, | ,  1000,   953,  3000,  2919, | , -3.4, 3872.3, 36.640, |, 19.0
6825.4, 139.4, | , 25.0, 11.4, 479.5, | ,  1000,   955,  3000,  2937, | , -3.4, 3856.4, 36.678, |, 14.6
6826.4, 139.4, | , 25.0, 11.8, 479.9, | ,  1000,   952,  3000,  2928, | , -3.4, 3847.9, 36.483, |, 14.1
6827.4, 138.4, | , 25.0, 16.2, 483.8, | ,  1000,   952,  3000,  2927, | , -3.4, 3859.0, 36.578, |, 18.8
6828.4, 138.9, | , 25.0, 15.1, 482.4, | ,  1000,   955,  3000,  2935, | , -3.4, 3889.8, 36.974, |, 18.1
6829.4, 138.2, | , 25.0, 15.8, 483.4, | ,  1000,   953,  3000,  2929, | , -3.4, 3859.8, 36.615, |, 18.7
6830.4, 139.1, | , 25.0, 11.1, 479.9, | ,  1000,   958,  3000,  2920, | , -3.4, 3855.6, 36.535, |, 14.7
6831.4, 138.9, | , 25.0, 11.2, 480.0, | ,  1000,   951,  3000,  2932, | , -3.4, 3888.1, 36.895, |, 14.5
6832.4, 138.4, | , 25.0, 15.3, 483.3, | ,  1000,   953,  3000,  2918, | , -3.4, 3856.4, 36.479, |, 18.1
6833.4, 138.0, | , 25.0, 15.8, 483.9, | ,  1000,   956,  3000,  2918, | , -3.4, 3859.0, 36.527, |, 18.6
6834.4, 138.4, | , 25.0, 15.8, 484.0, | ,  1000,   955,  3000,  2922, | , -3.4, 3859.0, 36.560, |, 18.5
6835.4, 138.9, | , 25.0, 11.0, 479.8, | ,  1000,   954,  3000,  2941, | , -3.4, 3881.3, 36.947, |, 14.3
6836.4, 139.2, | , 25.0, 11.2, 479.5, | ,  1000,   957,  3000,  2929, | , -3.4, 3849.1, 36.554, |, 14.2
6837.4, 138.8, | , 25.0, 16.0, 483.0, | ,  1000,   955,  3000,  2939, | , -3.4, 3847.4, 36.612, |, 18.6
6838.3, 138.7, | , 25.0, 15.4, 482.7, | ,  1000,   956,  3000,  2921, | , -3.4, 3850.4, 36.482, |, 18.2
6839.3, 138.7, | , 25.0, 15.9, 483.5, | ,  1000,   953,  3000,  2924, | , -3.4, 3877.4, 36.731, |, 18.5
6840.3, 139.6, | , 25.0, 10.5, 479.3, | ,  1000,   948,  3000,  2930, | , -3.4, 3855.6, 36.539, |, 13.9
6841.3, 138.8, | , 25.0, 10.4, 479.5, | ,  1000,   954,  3000,  2914, | , -3.4, 3856.4, 36.448, |, 13.9
6842.3, 138.4, | , 25.0, 15.3, 483.7, | ,  1000,   952,  3000,  2935, | , -3.4, 3858.1, 36.650, |, 18.1
6843.3, 138.4, | , 25.0, 15.2, 483.6, | ,  1000,   955,  3000,  2918, | , -3.4, 3890.7, 36.820, |, 18.4
6844.3, 138.2, | , 25.0, 15.1, 482.9, | ,  1000,   953,  3000,  2922, | , -3.4, 3866.3, 36.613, |, 18.0
6845.3, 139.4, | , 25.0, 6.7, 476.9, | ,  1000,   953,  3000,  2909, | , -3.4, 3863.3, 36.461, |, 10.2
6846.3, 139.3, | , 25.0, 11.5, 480.2, | ,  1000,   952,  3000,  2947, | , -3.4, 3856.0, 36.738, |, 14.5
6847.3, 138.6, | , 25.0, 15.9, 484.3, | ,  1000,   954,  3000,  2925, | , -3.4, 3859.8, 36.584, |, 17.2
6848.3, 138.5, | , 25.0, 16.2, 484.2, | ,  1000,   955,  3000,  2903, | , -3.4, 3868.8, 36.474, |, 18.8
6849.3, 138.8, | , 25.0, 16.2, 484.8, | ,  1000,   958,  3000,  2926, | , -3.4, 3879.6, 36.821, |, 18.8
6850.3, 139.4, | , 25.0, 10.3, 479.7, | ,  1000,   955,  3000,  2911, | , -3.4, 3864.1, 36.502, |, 13.7
6851.3, 139.3, | , 25.0, 9.8, 478.3, | ,  1000,   953,  3000,  2926, | , -3.4, 3866.3, 36.643, |, 12.7
6852.3, 138.4, | , 25.0, 15.8, 484.7, | ,  1000,   955,  3000,  2918, | , -3.4, 3877.4, 36.702, |, 18.6
6853.3, 138.2, | , 25.0, 15.2, 484.1, | ,  1000,   954,  3000,  2928, | , -3.4, 3875.7, 36.761, |, 18.1
6854.3, 138.2, | , 25.0, 15.7, 484.5, | ,  1000,   955,  3000,  2926, | , -3.4, 3862.8, 36.632, |, 18.6
6855.2, 139.2, | , 25.0, 9.8, 480.0, | ,  1000,   952,  3000,  2932, | , -3.4, 3865.8, 36.690, |, 13.3
6856.2, 138.8, | , 25.0, 10.6, 480.7, | ,  1000,   955,  3000,  2919, | , -3.4, 3882.6, 36.761, |, 14.2
6857.2, 138.2, | , 25.0, 16.3, 485.5, | ,  1000,   956,  3000,  2899, | , -3.4, 3864.6, 36.404, |, 18.7
6858.2, 138.8, | , 25.0, 15.8, 484.8, | ,  1000,   954,  3000,  2941, | , -3.4, 3866.7, 36.801, |, 18.5
6859.2, 138.5, | , 25.0, 16.2, 485.3, | ,  1000,   953,  3000,  2961, | , -3.4, 3868.0, 36.998, |, 19.2
6860.2, 139.5, | , 25.0, 10.7, 480.9, | ,  1000,   949,  3000,  2934, | , -3.4, 3886.4, 36.877, |, 14.1
6861.2, 139.4, | , 25.0, 10.9, 480.9, | ,  1000,   954,  3000,  2926, | , -3.4, 3866.7, 36.664, |, 14.1
6862.2, 138.0, | , 25.0, 15.8, 485.0, | ,  1000,   954,  3000,  2927, | , -3.4, 3864.1, 36.644, |, 18.6
6863.2, 138.5, | , 25.0, 15.3, 484.9, | ,  1000,   955,  3000,  2923, | , -3.4, 3867.6, 36.648, |, 18.1
6864.2, 138.2, | , 25.0, 15.9, 485.3, | ,  1000,   955,  3000,  2910, | , -3.4, 3895.8, 36.787, |, 18.7
6865.2, 138.9, | , 25.0, 10.3, 481.2, | ,  1000,   953,  3000,  2928, | , -3.4, 3870.1, 36.702, |, 13.5
6866.2, 139.0, | , 25.0, 10.9, 481.8, | ,  1000,   953,  3000,  2903, | , -3.4, 3861.6, 36.393, |, 14.3
6867.2, 138.3, | , 25.0, 15.4, 485.1, | ,  1000,   956,  3000,  2958, | , -3.4, 3868.4, 36.996, |, 18.1
6868.2, 138.3, | , 25.0, 15.7, 484.8, | ,  1000,   952,  3000,  2915, | , -3.4, 3875.7, 36.629, |, 18.4
6869.2, 138.7, | , 25.0, 16.3, 485.7, | ,  1000,   956,  3000,  2912, | , -3.4, 3868.0, 36.563, |, 18.9
6870.2, 138.7, | , 25.0, 13.1, 483.1, | ,  1000,   955,  3000,  2912, | , -3.4, 3862.8, 36.505, |, 16.1
6871.2, 139.4, | , 25.0, 10.9, 481.6, | ,  1000,   955,  3000,  2917, | , -3.4, 3867.1, 36.584, |, 14.6
6872.1, 138.6, | , 25.0, 16.2, 485.5, | ,  1000,   955,  3000,  2927, | , -3.4, 3871.4, 36.725, |, 18.9
6873.1, 138.6, | , 25.0, 15.6, 485.1, | ,  1000,   954,  3000,  2917, | , -3.4, 3884.3, 36.737, |, 18.6
6874.1, 138.5, | , 25.0, 15.9, 485.0, | ,  1000,   957,  3000,  2922, | , -3.4, 3862.8, 36.617, |, 18.5
6875.1, 138.1, | , 25.0, 15.9, 484.8, | ,  1000,   953,  3000,  2936, | , -3.4, 3866.7, 36.747, |, 18.4
6876.1, 139.0, | , 25.0, 10.5, 480.7, | ,  1000,   951,  3000,  2933, | , -3.4, 3867.6, 36.702, |, 14.2
6877.1, 138.3, | , 25.0, 15.8, 484.7, | ,  1000,   957,  3000,  2934, | , -3.4, 3898.0, 37.067, |, 18.5
6878.1, 138.1, | , 25.0, 15.9, 485.5, | ,  1000,   953,  3000,  2916, | , -3.4, 3866.3, 36.551, |, 18.6
6879.1, 138.5, | , 25.0, 15.4, 484.7, | ,  1000,   957,  3000,  2925, | , -3.4, 3872.3, 36.731, |, 18.5
6880.1, 138.6, | , 25.0, 16.1, 485.7, | ,  1000,   952,  3000,  2924, | , -3.4, 3874.8, 36.703, |, 18.8
6881.1, 138.9, | , 25.0, 10.8, 480.6, | ,  1000,   950,  3000,  2909, | , -3.4, 3898.4, 36.762, |, 14.1
6882.1, 138.8, | , 25.0, 16.1, 485.5, | ,  1000,   952,  3000,  2945, | , -3.4, 3880.4, 36.958, |, 18.8
6883.1, 138.5, | , 25.0, 16.3, 485.7, | ,  1000,   952,  3000,  2925, | , -3.4, 3863.3, 36.599, |, 19.1
6884.1, 138.4, | , 25.0, 15.6, 484.9, | ,  1000,   956,  3000,  2922, | , -3.4, 3867.1, 36.654, |, 18.4
6885.1, 138.7, | , 25.0, 15.5, 484.8, | ,  1000,   955,  3000,  2936, | , -3.4, 3877.0, 36.857, |, 18.3
6886.1, 138.8, | , 25.0, 10.4, 480.2, | ,  1000,   953,  3000,  2900, | , -3.4, 3876.1, 36.497, |, 13.8
6887.1, 138.7, | , 25.0, 14.6, 484.3, | ,  1000,   953,  3000,  2916, | , -3.4, 3862.0, 36.513, |, 18.0
