# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
5374.1, 140.0, | , 22.7, 6.9, 451.8, | ,  1000,   953,  3000,  2942, | , -3.4, 3907.4, 38.619, |, 9.6
5375.1, 140.5, | , 22.7, 4.7, 450.8, | ,  1000,   953,  3000,  2912, | , -3.4, 3887.7, 38.132, |, 8.3
5376.1, 139.6, | , 22.7, 11.6, 455.4, | ,  1000,   956,  3000,  2928, | , -3.4, 3890.7, 38.342, |, 13.6
5377.1, 139.5, | , 22.7, 11.5, 455.9, | ,  1000,   955,  3000,  2941, | , -3.4, 3892.4, 38.477, |, 13.6
5378.1, 139.8, | , 22.7, 11.4, 456.2, | ,  1000,   949,  3000,  2935, | , -3.4, 3917.7, 38.615, |, 13.7
5379.1, 140.1, | , 22.7, 6.8, 452.6, | ,  1000,   953,  3000,  2930, | , -3.4, 3896.7, 38.393, |, 9.7
5380.0, 140.2, | , 22.7, 6.6, 451.7, | ,  1000,   949,  3000,  2897, | , -3.4, 3897.6, 38.036, |, 9.2
5381.0, 140.1, | , 22.7, 11.9, 455.8, | ,  1000,   952,  3000,  2910, | , -3.4, 3908.3, 38.300, |, 13.8
5382.0, 139.8, | , 22.7, 11.8, 455.7, | ,  1000,   953,  3000,  2926, | , -3.4, 3931.4, 38.690, |, 13.9
5383.0, 140.0, | , 22.7, 12.0, 454.6, | ,  1000,   956,  3000,  2951, | , -3.4, 3907.4, 38.733, |, 14.0
5384.0, 140.9, | , 22.7, 5.9, 450.5, | ,  1000,   947,  3000,  2925, | , -3.4, 3904.4, 38.358, |, 8.7
5385.0, 140.5, | , 22.7, 6.3, 450.6, | ,  1000,   956,  3000,  2926, | , -3.4, 3911.3, 38.524, |, 8.8
5386.0, 140.0, | , 22.7, 6.8, 454.7, | ,  1000,   952,  3000,  2941, | , -3.4, 3908.3, 38.599, |, 12.8
5387.0, 140.0, | , 22.7, 10.7, 454.6, | ,  1000,   959,  3000,  2914, | , -3.4, 3909.5, 38.422, |, 12.7
5388.0, 139.6, | , 22.7, 10.8, 453.9, | ,  1000,   955,  3000,  2909, | , -3.4, 3915.5, 38.392, |, 12.5
5389.0, 140.3, | , 22.7, 5.6, 447.6, | ,  1000,   948,  3000,  2938, | , -3.4, 3935.7, 38.810, |, 4.3
5390.0, 140.6, | , 22.7, 6.0, 450.6, | ,  1000,   957,  3000,  2945, | , -3.4, 3913.8, 38.757, |, 8.8
5391.0, 140.0, | , 22.7, 11.1, 450.9, | ,  1000,   957,  3000,  2937, | , -3.4, 3915.1, 38.692, |, 12.0
5392.0, 140.1, | , 22.7, 10.8, 454.3, | ,  1000,   957,  3000,  2941, | , -3.4, 3925.0, 38.820, |, 13.2
5393.0, 140.4, | , 22.7, 11.1, 455.3, | ,  1000,   954,  3000,  2920, | , -3.4, 3928.0, 38.607, |, 13.1
5394.0, 140.6, | , 22.7, 6.6, 446.9, | ,  1000,   952,  3000,  2915, | , -3.4, 3911.7, 38.388, |, 9.2
5395.0, 141.1, | , 22.7, 6.1, 450.8, | ,  1000,   953,  3000,  2915, | , -3.4, 3914.7, 38.421, |, 8.9
5396.0, 139.6, | , 22.7, 12.7, 457.0, | ,  1000,   955,  3000,  2944, | , -3.4, 3947.3, 39.052, |, 14.8
5397.0, 139.2, | , 22.7, 13.9, 457.3, | ,  1000,   959,  3000,  2936, | , -3.4, 3930.5, 38.843, |, 15.7
5397.9, 139.2, | , 22.7, 13.9, 457.4, | ,  1000,   950,  3000,  2922, | , -3.4, 3919.4, 38.509, |, 15.7
5398.9, 140.2, | , 22.7, 9.0, 454.3, | ,  1000,   953,  3000,  2938, | , -3.4, 3931.8, 38.820, |, 11.3
5399.9, 139.8, | , 22.7, 9.4, 454.0, | ,  1000,   955,  3000,  2927, | , -3.4, 3929.3, 38.700, |, 11.0
5400.9, 139.2, | , 22.7, 13.8, 458.4, | ,  1000,   951,  3000,  2917, | , -3.4, 3937.4, 38.643, |, 15.9
5401.9, 139.5, | , 22.7, 14.0, 458.5, | ,  1000,   949,  3000,  2935, | , -3.4, 3928.0, 38.710, |, 16.2
5402.9, 139.5, | , 22.7, 14.5, 458.1, | ,  1000,   955,  3000,  2911, | , -3.4, 3922.4, 38.485, |, 16.3
5403.9, 140.0, | , 22.7, 9.3, 454.4, | ,  1000,   951,  3000,  2926, | , -3.4, 3924.5, 38.600, |, 11.5
5404.9, 140.5, | , 22.7, 10.0, 454.9, | ,  1000,   951,  3000,  2918, | , -3.4, 3951.1, 38.785, |, 11.9
5405.9, 139.4, | , 22.7, 14.6, 458.4, | ,  1000,   955,  3000,  2920, | , -3.4, 3922.0, 38.564, |, 16.3
5406.9, 139.3, | , 22.7, 14.2, 458.3, | ,  1000,   955,  3000,  2944, | , -3.4, 3931.4, 38.898, |, 16.0
5407.9, 139.4, | , 22.7, 14.2, 458.6, | ,  1000,   950,  3000,  2914, | , -3.4, 3931.0, 38.536, |, 15.9
5408.9, 139.6, | , 22.7, 9.3, 454.8, | ,  1000,   952,  3000,  2899, | , -3.4, 3967.4, 38.767, |, 11.6
5409.9, 139.9, | , 22.7, 9.4, 455.2, | ,  1000,   953,  3000,  2918, | , -3.4, 3941.3, 38.707, |, 11.7
5410.9, 139.2, | , 22.7, 14.3, 457.9, | ,  1000,   954,  3000,  2912, | , -3.4, 3936.1, 38.608, |, 16.0
5411.9, 139.0, | , 22.7, 14.1, 458.6, | ,  1000,   953,  3000,  2923, | , -3.4, 3947.7, 38.822, |, 15.9
5412.9, 139.3, | , 22.7, 14.3, 458.7, | ,  1000,   952,  3000,  2928, | , -3.4, 3961.8, 39.002, |, 16.0
5413.8, 140.2, | , 22.7, 9.3, 454.4, | ,  1000,   950,  3000,  2944, | , -3.4, 3939.1, 38.921, |, 11.5
5414.9, 140.3, | , 22.7, 9.8, 454.9, | ,  1000,   958,  3000,  2937, | , -3.4, 3955.8, 39.095, |, 12.1
5415.9, 139.7, | , 22.7, 14.5, 458.2, | ,  1000,   951,  3000,  2937, | , -3.4, 3935.3, 38.824, |, 16.1
5416.8, 139.8, | , 22.7, 9.2, 454.7, | ,  1000,   952,  3000,  2930, | , -3.4, 3938.7, 38.796, |, 11.5
5417.8, 140.2, | , 22.7, 9.0, 454.3, | ,  1000,   954,  3000,  2922, | , -3.4, 3946.4, 38.815, |, 11.4
5418.8, 140.6, | , 22.7, 5.3, 452.1, | ,  1000,   948,  3000,  2895, | , -3.4, 3948.5, 38.502, |, 8.9
5419.8, 139.8, | , 22.7, 8.8, 454.3, | ,  1000,   954,  3000,  2928, | , -3.4, 3946.0, 38.869, |, 11.1
5420.8, 139.3, | , 22.7, 14.1, 459.0, | ,  1000,   949,  3000,  2904, | , -3.4, 3948.5, 38.606, |, 15.3
5421.8, 139.1, | , 22.7, 14.2, 459.6, | ,  1000,   952,  3000,  2903, | , -3.4, 3965.2, 38.782, |, 16.0
5422.8, 139.0, | , 22.7, 14.6, 459.3, | ,  1000,   955,  3000,  2941, | , -3.4, 3945.5, 39.001, |, 16.3
5423.8, 140.4, | , 22.7, 9.2, 455.0, | ,  1000,   951,  3000,  2924, | , -3.4, 3955.0, 38.883, |, 11.8
5424.8, 140.3, | , 22.7, 9.7, 455.4, | ,  1000,   963,  3000,  2952, | , -3.4, 3974.2, 39.471, |, 12.0
5425.8, 139.4, | , 22.7, 14.5, 459.2, | ,  1000,   955,  3000,  2899, | , -3.4, 3964.0, 38.758, |, 16.3
5426.8, 139.9, | , 22.7, 14.6, 458.8, | ,  1000,   959,  3000,  2963, | , -3.4, 3952.8, 39.335, |, 16.2
5427.8, 139.2, | , 22.7, 14.1, 457.8, | ,  1000,   959,  3000,  2950, | , -3.4, 3956.2, 39.236, |, 16.0
5428.8, 139.9, | , 22.7, 8.9, 454.4, | ,  1000,   948,  3000,  2918, | , -3.4, 3958.4, 38.835, |, 11.2
5429.8, 140.0, | , 22.7, 9.3, 454.6, | ,  1000,   954,  3000,  2917, | , -3.4, 3965.7, 38.945, |, 11.8
5430.8, 139.1, | , 22.7, 14.2, 458.5, | ,  1000,   952,  3000,  2941, | , -3.4, 3959.2, 39.104, |, 16.0
5431.8, 139.4, | , 22.7, 13.3, 458.4, | ,  1000,   962,  3000,  2929, | , -3.4, 3962.2, 39.124, |, 15.2
5432.8, 139.5, | , 22.7, 13.9, 458.7, | ,  1000,   950,  3000,  2948, | , -3.4, 3986.2, 39.419, |, 16.4
5433.7, 140.2, | , 22.7, 9.3, 454.5, | ,  1000,   954,  3000,  2918, | , -3.4, 3976.4, 39.061, |, 11.5
5434.7, 139.9, | , 22.7, 9.3, 455.0, | ,  1000,   951,  3000,  2923, | , -3.4, 3967.4, 39.000, |, 11.3
5435.7, 139.7, | , 22.7, 14.4, 458.4, | ,  1000,   949,  3000,  2941, | , -3.4, 3972.5, 39.217, |, 16.2
5436.7, 139.5, | , 22.7, 14.7, 458.2, | ,  1000,   959,  3000,  2939, | , -3.4, 3983.7, 39.398, |, 16.2
5437.7, 139.8, | , 22.7, 14.0, 457.9, | ,  1000,   955,  3000,  2943, | , -3.4, 3988.8, 39.451, |, 15.8
5438.7, 140.3, | , 22.7, 8.5, 453.0, | ,  1000,   953,  3000,  2903, | , -3.4, 3968.7, 38.829, |, 11.1
5439.7, 139.7, | , 22.7, 8.9, 453.4, | ,  1000,   947,  3000,  2933, | , -3.4, 3968.7, 39.063, |, 11.6
5440.7, 139.3, | , 22.7, 14.2, 457.7, | ,  1000,   954,  3000,  2916, | , -3.4, 3972.1, 39.003, |, 15.9
5441.7, 139.3, | , 22.7, 14.3, 457.6, | ,  1000,   962,  3000,  2944, | , -3.4, 4008.9, 39.732, |, 16.1
5442.7, 139.1, | , 22.7, 14.2, 456.9, | ,  1000,   952,  3000,  2932, | , -3.4, 3978.5, 39.206, |, 16.0
5443.7, 139.5, | , 22.7, 13.7, 456.8, | ,  1000,   957,  3000,  2929, | , -3.4, 3975.5, 39.192, |, 15.6
5444.7, 140.1, | , 22.7, 9.4, 453.4, | ,  1000,   953,  3000,  2942, | , -3.4, 3979.4, 39.324, |, 11.5
5445.7, 139.5, | , 22.7, 14.6, 457.5, | ,  1000,   951,  3000,  2944, | , -3.4, 3976.4, 39.299, |, 16.3
5446.7, 139.6, | , 22.7, 14.5, 457.5, | ,  1000,   955,  3000,  2904, | , -3.4, 3979.8, 38.965, |, 16.3
5447.7, 139.6, | , 22.7, 14.7, 457.9, | ,  1000,   951,  3000,  2914, | , -3.4, 3988.4, 39.114, |, 16.3
5448.7, 139.4, | , 22.7, 14.6, 458.0, | ,  1000,   954,  3000,  2941, | , -3.4, 4011.9, 39.646, |, 16.2
5449.7, 140.1, | , 22.7, 9.3, 453.1, | ,  1000,   955,  3000,  2934, | , -3.4, 3994.0, 39.413, |, 11.8
5450.6, 139.3, | , 22.7, 14.2, 457.1, | ,  1000,   954,  3000,  2926, | , -3.4, 3994.4, 39.313, |, 15.9
5451.6, 139.0, | , 22.7, 14.2, 457.5, | ,  1000,   956,  3000,  2919, | , -3.4, 4008.9, 39.418, |, 16.0
5452.6, 139.4, | , 22.7, 14.3, 457.1, | ,  1000,   952,  3000,  2926, | , -3.4, 4005.5, 39.410, |, 15.9
5453.6, 139.2, | , 22.7, 14.2, 457.5, | ,  1000,   949,  3000,  2937, | , -3.4, 3991.4, 39.351, |, 16.0
5454.6, 140.0, | , 22.7, 8.6, 453.4, | ,  1000,   955,  3000,  2907, | , -3.4, 3996.1, 39.154, |, 11.2
5455.6, 139.6, | , 22.7, 13.5, 457.1, | ,  1000,   951,  3000,  2942, | , -3.4, 3996.9, 39.478, |, 15.4
5456.6, 139.0, | , 22.7, 13.7, 458.2, | ,  1000,   955,  3000,  2897, | , -3.4, 4008.5, 39.179, |, 15.8
5457.6, 139.7, | , 22.7, 14.4, 458.4, | ,  1000,   954,  3000,  2927, | , -3.4, 3992.7, 39.319, |, 15.9
5458.6, 139.7, | , 22.7, 14.4, 458.2, | ,  1000,   954,  3000,  2934, | , -3.4, 3995.2, 39.416, |, 16.1
5459.6, 140.1, | , 22.7, 9.0, 454.3, | ,  1000,   958,  3000,  2945, | , -3.4, 3995.2, 39.570, |, 11.9
5460.6, 139.9, | , 22.7, 14.4, 458.3, | ,  1000,   955,  3000,  2915, | , -3.4, 4026.9, 39.547, |, 16.3
5461.6, 139.4, | , 22.7, 13.5, 458.3, | ,  1000,   954,  3000,  2935, | , -3.4, 3996.5, 39.434, |, 15.4
5462.6, 139.3, | , 22.7, 12.1, 458.5, | ,  1000,   955,  3000,  2937, | , -3.4, 3990.5, 39.405, |, 15.7
5463.6, 139.5, | , 22.7, 14.1, 458.5, | ,  1000,   955,  3000,  2893, | , -3.4, 3995.7, 39.011, |, 15.5
5464.6, 139.8, | , 22.7, 8.4, 454.5, | ,  1000,   955,  3000,  2928, | , -3.4, 4015.8, 39.564, |, 11.5
5465.6, 139.3, | , 22.7, 13.8, 458.7, | ,  1000,   956,  3000,  2934, | , -3.4, 4001.7, 39.499, |, 15.6
5466.6, 139.5, | , 22.7, 14.5, 459.3, | ,  1000,   954,  3000,  2918, | , -3.4, 3991.4, 39.204, |, 16.0
5467.5, 139.6, | , 22.7, 13.7, 459.4, | ,  1000,   954,  3000,  2959, | , -3.4, 3996.5, 39.671, |, 15.7
5468.5, 139.8, | , 22.7, 14.0, 459.2, | ,  1000,   951,  3000,  2906, | , -3.4, 4000.8, 39.150, |, 15.5
5469.5, 140.3, | , 22.7, 9.6, 456.5, | ,  1000,   956,  3000,  2938, | , -3.4, 3996.5, 39.491, |, 12.2
5470.5, 139.4, | , 22.7, 14.6, 460.4, | ,  1000,   951,  3000,  2926, | , -3.4, 3991.8, 39.267, |, 16.1
5471.5, 139.3, | , 22.7, 14.3, 460.0, | ,  1000,   956,  3000,  2921, | , -3.4, 4002.9, 39.372, |, 16.0
5472.5, 139.5, | , 22.7, 14.6, 460.3, | ,  1000,   956,  3000,  2921, | , -3.4, 4002.5, 39.371, |, 16.5
5473.5, 139.1, | , 22.7, 13.8, 459.3, | ,  1000,   955,  3000,  2926, | , -3.4, 4001.7, 39.394, |, 15.7
5474.5, 140.4, | , 22.7, 6.5, 453.4, | ,  1000,   948,  3000,  2948, | , -3.4, 4000.4, 39.536, |, 7.6
5475.5, 139.5, | , 22.7, 14.1, 459.7, | ,  1000,   955,  3000,  2916, | , -3.4, 4001.2, 39.297, |, 15.3
5476.5, 139.1, | , 22.7, 14.2, 460.1, | ,  1000,   954,  3000,  2921, | , -3.4, 3990.5, 39.231, |, 16.0
5477.5, 139.2, | , 22.7, 14.3, 459.8, | ,  1000,   952,  3000,  2918, | , -3.4, 3994.4, 39.229, |, 16.0
5478.5, 139.9, | , 22.7, 14.3, 460.4, | ,  1000,   959,  3000,  2963, | , -3.4, 3999.1, 39.790, |, 16.0
5479.5, 140.2, | , 22.7, 9.6, 456.7, | ,  1000,   953,  3000,  2924, | , -3.4, 4011.9, 39.460, |, 12.1
5480.5, 139.3, | , 22.7, 13.8, 459.4, | ,  1000,   952,  3000,  2925, | , -3.4, 3999.9, 39.344, |, 15.8
5481.5, 139.8, | , 22.7, 14.5, 460.9, | ,  1000,   951,  3000,  2933, | , -3.4, 3994.8, 39.367, |, 16.2
5482.5, 139.5, | , 22.7, 14.4, 461.6, | ,  1000,   955,  3000,  2929, | , -3.4, 3996.5, 39.387, |, 16.2
5483.5, 139.4, | , 22.7, 14.0, 461.3, | ,  1000,   952,  3000,  2911, | , -3.4, 4025.7, 39.456, |, 15.6
5484.4, 140.4, | , 22.7, 5.8, 454.5, | ,  1000,   947,  3000,  2929, | , -3.4, 4001.2, 39.345, |, 8.4
5485.4, 139.5, | , 22.7, 14.2, 460.6, | ,  1000,   949,  3000,  2914, | , -3.4, 3991.4, 39.131, |, 15.9
5486.4, 139.1, | , 22.7, 14.3, 459.9, | ,  1000,   956,  3000,  2923, | , -3.4, 3995.7, 39.324, |, 16.0
5487.4, 139.3, | , 22.7, 14.2, 460.2, | ,  1000,   958,  3000,  2944, | , -3.4, 3999.9, 39.597, |, 16.5
5488.4, 139.8, | , 22.7, 14.7, 460.4, | ,  1000,   955,  3000,  2949, | , -3.4, 4010.2, 39.726, |, 16.3
5489.4, 139.7, | , 22.7, 9.0, 456.2, | ,  1000,   953,  3000,  2902, | , -3.4, 3992.2, 39.046, |, 11.8
5490.4, 139.6, | , 22.7, 14.5, 460.8, | ,  1000,   952,  3000,  2950, | , -3.4, 3996.5, 39.567, |, 16.1
5491.4, 139.9, | , 22.7, 14.0, 460.3, | ,  1000,   954,  3000,  2921, | , -3.4, 4020.1, 39.517, |, 15.9
5492.4, 139.1, | , 22.7, 14.3, 460.9, | ,  1000,   955,  3000,  2944, | , -3.4, 4025.2, 39.814, |, 16.0
5493.4, 139.7, | , 22.7, 14.1, 461.2, | ,  1000,   955,  3000,  2934, | , -3.4, 4017.9, 39.646, |, 16.0
5494.4, 140.1, | , 22.7, 9.1, 457.1, | ,  1000,   957,  3000,  2937, | , -3.4, 4023.9, 39.756, |, 11.6
5495.4, 140.0, | , 22.7, 12.0, 460.4, | ,  1000,   952,  3000,  2943, | , -3.4, 4033.4, 39.854, |, 9.9
5496.4, 139.3, | , 22.7, 14.3, 460.7, | ,  1000,   956,  3000,  2911, | , -3.4, 4046.6, 39.703, |, 16.2
5497.4, 139.5, | , 22.7, 13.6, 459.8, | ,  1000,   951,  3000,  2899, | , -3.4, 4037.7, 39.442, |, 15.2
5498.4, 139.1, | , 22.7, 14.4, 460.7, | ,  1000,   954,  3000,  2911, | , -3.4, 4041.5, 39.633, |, 16.0
5499.4, 139.9, | , 22.7, 9.7, 457.2, | ,  1000,   953,  3000,  2953, | , -3.4, 4042.8, 40.065, |, 12.3
5500.4, 139.7, | , 22.7, 14.5, 461.1, | ,  1000,   951,  3000,  2926, | , -3.4, 4068.1, 40.010, |, 16.4
5501.4, 139.4, | , 22.7, 14.7, 461.0, | ,  1000,   954,  3000,  2925, | , -3.4, 4039.8, 39.754, |, 16.0
5502.3, 139.7, | , 22.7, 14.7, 460.5, | ,  1000,   959,  3000,  2933, | , -3.4, 4039.8, 39.886, |, 16.4
5503.3, 139.6, | , 22.7, 14.7, 460.7, | ,  1000,   958,  3000,  2933, | , -3.4, 4043.2, 39.915, |, 16.4
5504.3, 139.9, | , 22.7, 9.5, 456.7, | ,  1000,   954,  3000,  2924, | , -3.4, 4068.9, 40.028, |, 11.3
5505.3, 139.5, | , 22.7, 14.4, 460.8, | ,  1000,   955,  3000,  2935, | , -3.4, 4044.9, 39.916, |, 15.8
5506.3, 139.2, | , 22.7, 14.3, 461.0, | ,  1000,   951,  3000,  2935, | , -3.4, 4037.2, 39.805, |, 16.1
5507.3, 139.2, | , 22.7, 14.4, 460.2, | ,  1000,   956,  3000,  2895, | , -3.4, 4050.5, 39.573, |, 16.0
5508.3, 139.4, | , 22.7, 13.7, 460.3, | ,  1000,   957,  3000,  2929, | , -3.4, 4069.8, 40.121, |, 15.9
5509.3, 139.7, | , 22.7, 9.4, 457.1, | ,  1000,   952,  3000,  2933, | , -3.4, 4050.1, 39.916, |, 12.2
5510.3, 139.5, | , 22.7, 14.2, 460.7, | ,  1000,   953,  3000,  2925, | , -3.4, 4036.8, 39.718, |, 15.9
5511.3, 139.3, | , 22.7, 14.3, 461.3, | ,  1000,   952,  3000,  2908, | , -3.4, 4050.5, 39.669, |, 16.0
5512.3, 139.4, | , 22.7, 14.7, 462.0, | ,  1000,   951,  3000,  2946, | , -3.4, 4055.6, 40.102, |, 16.2
5513.3, 139.8, | , 22.7, 14.7, 461.3, | ,  1000,   955,  3000,  2937, | , -3.4, 4075.4, 40.238, |, 16.3
5514.3, 140.2, | , 22.7, 10.0, 458.3, | ,  1000,   953,  3000,  2908, | , -3.4, 4055.2, 39.721, |, 12.3
5515.3, 139.7, | , 22.7, 13.2, 461.7, | ,  1000,   956,  3000,  2949, | , -3.4, 4057.8, 40.208, |, 16.0
5516.3, 139.5, | , 22.7, 14.1, 458.9, | ,  1000,   954,  3000,  2931, | , -3.4, 4059.1, 40.011, |, 15.6
5517.3, 139.2, | , 22.7, 13.9, 461.4, | ,  1000,   951,  3000,  2924, | , -3.4, 4088.2, 40.194, |, 15.7
5518.3, 139.3, | , 22.7, 13.7, 461.1, | ,  1000,   958,  3000,  2922, | , -3.4, 4063.8, 40.004, |, 15.8
5519.2, 140.1, | , 22.7, 9.5, 456.7, | ,  1000,   954,  3000,  2932, | , -3.4, 4063.4, 40.055, |, 11.8
5520.2, 139.1, | , 22.7, 14.0, 460.6, | ,  1000,   956,  3000,  2930, | , -3.4, 4066.8, 40.098, |, 16.0
5521.2, 139.4, | , 22.7, 14.0, 460.9, | ,  1000,   949,  3000,  2933, | , -3.4, 4087.4, 40.256, |, 16.2
5522.2, 139.7, | , 22.7, 14.6, 460.6, | ,  1000,   954,  3000,  2918, | , -3.4, 4059.9, 39.881, |, 16.0
5523.2, 139.1, | , 22.7, 14.1, 460.6, | ,  1000,   954,  3000,  2941, | , -3.4, 4061.2, 40.134, |, 15.9
5524.2, 140.5, | , 22.7, 9.9, 456.7, | ,  1000,   955,  3000,  2956, | , -3.4, 4065.5, 40.348, |, 11.8
5525.2, 140.4, | , 22.7, 8.9, 455.5, | ,  1000,   949,  3000,  2926, | , -3.4, 4079.2, 40.102, |, 11.0
5526.2, 139.3, | , 22.7, 14.2, 461.3, | ,  1000,   954,  3000,  2926, | , -3.4, 4083.1, 40.191, |, 15.8
5527.2, 139.8, | , 22.7, 14.7, 460.9, | ,  1000,   954,  3000,  2911, | , -3.4, 4071.5, 39.914, |, 16.2
5528.2, 139.1, | , 22.7, 14.4, 461.0, | ,  1000,   950,  3000,  2901, | , -3.4, 4074.5, 39.807, |, 16.1
5529.2, 139.9, | , 22.7, 9.5, 457.0, | ,  1000,   956,  3000,  2941, | , -3.4, 4081.4, 40.347, |, 11.9
5530.2, 140.1, | , 22.7, 9.6, 456.3, | ,  1000,   960,  3000,  2914, | , -3.4, 4092.5, 40.226, |, 11.8
5531.2, 139.2, | , 22.7, 14.3, 460.6, | ,  1000,   954,  3000,  2911, | , -3.4, 4071.5, 39.926, |, 15.9
5532.2, 139.3, | , 22.7, 14.5, 460.7, | ,  1000,   954,  3000,  2926, | , -3.4, 4079.6, 40.149, |, 16.0
5533.2, 139.3, | , 22.7, 14.8, 460.9, | ,  1000,   952,  3000,  2926, | , -3.4, 4082.6, 40.167, |, 16.4
5534.2, 140.0, | , 22.7, 10.0, 457.0, | ,  1000,   950,  3000,  2931, | , -3.4, 4112.2, 40.490, |, 12.1
5535.2, 140.3, | , 22.7, 10.1, 457.0, | ,  1000,   954,  3000,  2923, | , -3.4, 4080.1, 40.135, |, 12.0
5536.1, 139.7, | , 22.7, 14.8, 461.4, | ,  1000,   954,  3000,  2932, | , -3.4, 4082.6, 40.250, |, 16.5
5537.1, 139.4, | , 22.7, 14.8, 461.4, | ,  1000,   955,  3000,  2924, | , -3.4, 4086.1, 40.215, |, 16.4
5538.1, 139.4, | , 22.7, 14.5, 461.4, | ,  1000,   954,  3000,  2933, | , -3.4, 4098.5, 40.408, |, 16.1
5539.1, 140.5, | , 22.7, 5.6, 454.2, | ,  1000,   956,  3000,  2957, | , -3.4, 4077.9, 40.485, |, 8.6
5540.1, 139.7, | , 22.7, 9.8, 457.9, | ,  1000,   954,  3000,  2936, | , -3.4, 4074.5, 40.211, |, 12.0
5541.1, 139.4, | , 22.7, 14.6, 461.8, | ,  1000,   953,  3000,  2906, | , -3.4, 4092.9, 40.068, |, 15.9
5542.1, 139.3, | , 22.7, 14.0, 461.8, | ,  1000,   956,  3000,  2942, | , -3.4, 4089.9, 40.445, |, 16.0
5543.1, 139.0, | , 22.7, 14.6, 462.0, | ,  1000,   954,  3000,  2910, | , -3.4, 4076.2, 39.956, |, 16.5
5544.1, 140.1, | , 22.7, 9.1, 458.0, | ,  1000,   953,  3000,  2913, | , -3.4, 4088.6, 40.096, |, 12.0
5545.1, 139.9, | , 22.7, 9.9, 457.4, | ,  1000,   951,  3000,  2953, | , -3.4, 4091.6, 40.531, |, 12.0
5546.1, 139.5, | , 22.7, 14.7, 461.1, | ,  1000,   955,  3000,  2902, | , -3.4, 4106.6, 40.177, |, 16.0
5547.1, 139.8, | , 22.7, 14.9, 461.3, | ,  1000,   957,  3000,  2912, | , -3.4, 4095.5, 40.201, |, 16.3
5548.1, 139.2, | , 22.7, 14.4, 460.9, | ,  1000,   951,  3000,  2932, | , -3.4, 4097.2, 40.361, |, 16.1
5549.1, 140.2, | , 22.7, 9.5, 458.0, | ,  1000,   949,  3000,  2940, | , -3.4, 4098.1, 40.435, |, 11.7
5550.1, 140.0, | , 22.7, 9.9, 458.3, | ,  1000,   949,  3000,  2914, | , -3.4, 4130.6, 40.482, |, 12.0
5551.1, 139.2, | , 22.7, 14.5, 462.3, | ,  1000,   956,  3000,  2912, | , -3.4, 4098.1, 40.220, |, 16.0
5552.1, 139.2, | , 22.7, 14.4, 462.5, | ,  1000,   956,  3000,  2921, | , -3.4, 4092.9, 40.260, |, 16.1
5553.0, 139.4, | , 22.7, 14.5, 462.6, | ,  1000,   952,  3000,  2926, | , -3.4, 4107.5, 40.409, |, 16.0
5554.0, 139.8, | , 22.7, 9.6, 458.5, | ,  1000,   953,  3000,  2926, | , -3.4, 4123.8, 40.583, |, 11.4
5555.0, 139.8, | , 22.7, 9.4, 458.7, | ,  1000,   951,  3000,  2934, | , -3.4, 4103.6, 40.452, |, 11.3
5556.0, 139.4, | , 22.7, 14.5, 462.6, | ,  1000,   950,  3000,  2929, | , -3.4, 4104.9, 40.394, |, 15.8
5557.0, 139.6, | , 22.7, 14.8, 462.4, | ,  1000,   957,  3000,  2941, | , -3.4, 4106.2, 40.610, |, 16.4
5558.0, 139.5, | , 22.7, 14.9, 463.1, | ,  1000,   950,  3000,  2932, | , -3.4, 4133.6, 40.708, |, 16.3
5559.0, 140.5, | , 22.7, 10.0, 458.0, | ,  1000,   959,  3000,  2908, | , -3.4, 4104.1, 40.267, |, 11.6
5560.0, 139.9, | , 22.7, 8.9, 458.4, | ,  1000,   949,  3000,  2917, | , -3.4, 4102.8, 40.243, |, 11.1
5561.0, 139.5, | , 22.7, 14.8, 462.8, | ,  1000,   953,  3000,  2919, | , -3.4, 4107.5, 40.346, |, 16.4
5562.0, 139.4, | , 22.7, 14.5, 462.9, | ,  1000,   949,  3000,  2936, | , -3.4, 4134.5, 40.745, |, 16.0
5563.0, 139.2, | , 22.7, 14.4, 462.5, | ,  1000,   952,  3000,  2934, | , -3.4, 4108.3, 40.505, |, 15.6
5564.0, 139.9, | , 22.7, 9.7, 458.7, | ,  1000,   955,  3000,  2920, | , -3.4, 4106.2, 40.365, |, 11.5
5565.0, 139.9, | , 22.7, 9.7, 458.8, | ,  1000,   953,  3000,  2946, | , -3.4, 4102.3, 40.575, |, 11.8
